기준일,종목명,종목코드,종목유형,잔고(억),고객수,리스크종목,리스크고객수,리스크잔고(억),최고리스크잔고,최고리스크고객,유지담보비율,
2026-06-25,경동제약,011040,여신,1,4,,0,,,,,
2026-06-25,롯데케미칼,011170,여신,1,5,,0,,,,,
2026-06-25,오리온홀딩스,001800,여신,1,4,Y,0,,,,,
2026-06-25,웹젠,069080,여신,1,28,,0,,,,,
2026-06-25,자화전자,033240,여신,1,33,,0,,,,,
2026-06-25,한국가스공사,036460,여신,1,41,,0,,,,,
2026-06-25,SBS,034120,여신,1,37,,0,,,,,
2026-06-25,글로벌텍스프리,204620,여신,1,10,,0,,,,,
2026-06-25,대신증권2우B,003547,여신,1,5,Y,0,,,,,
2026-06-25,동양이엔피,079960,여신,1,2,,0,,,,,
2026-06-25,메디톡스,086900,여신,1,68,,0,,,,,
2026-06-25,서부T&D,006730,여신,1,32,,0,,,,,
2026-06-25,원익,032940,여신,1,6,Y,0,,,,,
2026-06-25,유니트론텍,142210,여신,1,5,,0,,,,,
2026-06-25,티씨케이,064760,여신,1,40,,0,,,,,
2026-06-25,한양디지텍,078350,여신,1,30,,0,,,,,
2026-06-25,바텍,043150,여신,1,20,,0,,,,,
2026-06-25,와이지-원,019210,여신,1,2,,0,,,,,
2026-06-25,제룡전기,033100,여신,1,84,Y,0,,,,,
2026-06-25,F&F홀딩스,007700,여신,1,14,Y,0,,,,,
2026-06-25,AP위성,211270,여신,1,41,,0,,,,,
2026-06-25,DS단석,017860,여신,1,52,,0,,,,,
2026-06-25,DB,012030,여신,1,20,,0,,,,,
2026-06-25,ACE 글로벌반도체TOP4 Plus,446770,여신,1,6,,0,,,,,
2026-06-25,DL,000210,여신,1,52,Y,0,,,,,
2026-06-25,DN오토모티브,007340,여신,1,13,,0,,,,,
2026-06-25,KODEX 반도체,091160,여신,1,32,,0,,,,,
2026-06-25,RISE 미국나스닥100,368590,여신,1,2,Y,0,,,,,
2026-06-25,대창단조,015230,여신,1,3,Y,0,,,,,
2026-06-25,사조동아원,008040,여신,1,4,Y,0,,,,,
2026-06-25,샘표,007540,여신,1,4,,0,,,,,
2026-06-25,시너지이노베이션,048870,여신,1,5,Y,0,,,,,
2026-06-25,아나패스,123860,여신,1,2,,0,,,,,
2026-06-25,오리엔탈정공,014940,여신,1,10,,0,,,,,
2026-06-25,한샘,009240,여신,1,42,,0,,,,,
2026-06-25,엔알비,475230,여신,1,5,,0,,,,,
2026-06-25,이구산업,025820,여신,1,13,,0,,,,,
2026-06-25,이랜텍,054210,여신,1,18,,0,,,,,
2026-06-25,인바디,041830,여신,1,6,,0,,,,,
2026-06-25,코윈테크,282880,여신,1,35,,0,,,,,
2026-06-25,동국제강,460860,여신,1,11,,0,,,,,
2026-06-25,천보,278280,여신,1,140,,0,,,,,
2026-06-25,한화3우B,00088K,여신,1,19,Y,1,1,1,윤*주,141.18,
2026-06-25,현대홈쇼핑,057050,여신,1,6,,0,,,,,
2026-06-25,KODEX 2차전지핵심소재10,461950,여신,1,11,,0,,,,,
2026-06-25,SOL 화장품TOP3플러스,0008T0,여신,1,5,,0,,,,,
2026-06-25,iM금융지주,139130,여신,1,13,,0,,,,,
2026-06-25,두산퓨얼셀,336260,여신,1,19,,0,,,,,
2026-06-25,에코프로머티,450080,여신,1,88,,0,,,,,
2026-06-25,엑시콘,092870,여신,1,6,,0,,,,,
2026-06-25,와이즈넛,096250,여신,1,8,Y,0,,,,,
2026-06-25,케이엔제이,272110,여신,1,5,,0,,,,,
2026-06-25,NICE평가정보,030190,여신,1,6,Y,0,,,,,
2026-06-25,SJG세종,033530,여신,1,69,,0,,,,,
2026-06-25,교보증권,030610,여신,1,41,,0,,,,,
2026-06-25,더네이쳐홀딩스,298540,여신,1,9,,0,,,,,
2026-06-25,동아에스티,170900,여신,1,7,,0,,,,,
2026-06-25,슈프리마,236200,여신,1,3,Y,0,,,,,
2026-06-25,우리기술,032820,여신,1,13,,0,,,,,
2026-06-25,콜마비앤에이치,200130,여신,1,50,,0,,,,,
2026-06-25,한글과컴퓨터,030520,여신,1,57,,0,,,,,
2026-06-25,TIGER 2차전지TOP10,364980,여신,1,21,,0,,,,,
2026-06-25,동양생명,082640,여신,1,9,Y,0,,,,,
2026-06-25,모트렉스,118990,여신,1,32,,0,,,,,
2026-06-25,미원상사,002840,여신,1,3,Y,0,,,,,
2026-06-25,에스티아이,039440,여신,1,27,,0,,,,,
2026-06-25,오리온,271560,여신,1,16,,0,,,,,
2026-06-25,프로텍,053610,여신,1,17,,0,,,,,
2026-06-25,KODEX 한국부동산리츠인프라,476800,여신,1,2,Y,0,,,,,
2026-06-25,TIGER K방산&우주,463250,여신,1,19,,0,,,,,
2026-06-25,갤럭시아머니트리,094480,여신,1,58,,0,,,,,
2026-06-25,삼성카드,029780,여신,1,20,Y,0,,,,,
2026-06-25,대신증권우,003545,여신,1,2,,0,,,,,
2026-06-25,롯데정밀화학,004000,여신,1,42,,0,,,,,
2026-06-25,바이오노트,377740,여신,1,13,,0,,,,,
2026-06-25,삼립,005610,여신,1,15,,0,,,,,
2026-06-25,풀무원,017810,여신,1,42,,0,,,,,
2026-06-25,한국타이어앤테크놀로지,161390,여신,1,25,,0,,,,,
2026-06-25,현대힘스,460930,여신,1,202,,0,,,,,
2026-06-25,KODEX 코스피100,237350,여신,1,5,,0,,,,,
2026-06-25,가온전선,000500,여신,1,14,,0,,,,,
2026-06-25,경방,000050,여신,1,21,,0,,,,,
2026-06-25,미투온,201490,여신,1,27,,0,,,,,
2026-06-25,성신양회,004980,여신,1,72,,0,,,,,
2026-06-25,아세아시멘트,183190,여신,1,15,,0,,,,,
2026-06-25,이지홀딩스,035810,여신,1,11,,0,,,,,
2026-06-25,토비스,051360,여신,1,4,Y,0,,,,,
2026-06-25,한일시멘트,300720,여신,1,40,Y,0,,,,,
2026-06-25,HLB,028300,여신,1,7,,0,,,,,
2026-06-25,HS효성첨단소재,298050,여신,1,23,,0,,,,,
2026-06-25,파세코,037070,여신,1,11,Y,0,,,,,
2026-06-25,파인엠텍,441270,여신,1,9,,0,,,,,
2026-06-25,KT,030200,여신,1,49,Y,0,,,,,
2026-06-25,TIGER 코스닥150바이오테크,261070,여신,1,9,,0,,,,,
2026-06-25,수산인더스트리,126720,여신,1,31,Y,0,,,,,
2026-06-25,씨에스윈드,112610,여신,1,18,,0,,,,,
2026-06-25,와이씨,232140,여신,1,132,Y,0,,,,,
2026-06-25,윈스테크넷,136540,여신,1,3,,0,,,,,
2026-06-25,ACE SK하이닉스단일종목레버리지,0194T0,여신,0,1,,0,,,,,
2026-06-25,HB인베스트먼트,440290,여신,0,1,,0,,,,,
2026-06-25,BGF,027410,여신,0,3,,0,,,,,
2026-06-25,HDC현대EP,089470,여신,0,2,,0,,,,,
2026-06-25,CJ제일제당 우,097955,여신,0,3,,0,,,,,
2026-06-25,APS이노베이션,079810,여신,0,9,,0,,,,,
2026-06-25,ACE 미국반도체데일리타겟커버드콜(합성),480040,여신,0,2,,0,,,,,
2026-06-25,ESR켄달스퀘어리츠,365550,여신,0,3,,0,,,,,
2026-06-25,DB증권,016610,여신,0,1,,0,,,,,
2026-06-25,GST,083450,여신,0,14,,0,,,,,
2026-06-25,DXVX,180400,여신,0,1,,0,,,,,
2026-06-25,AJ네트웍스,095570,여신,0,2,,0,,,,,
2026-06-25,ACE 미국나스닥100,367380,여신,0,6,,0,,,,,
2026-06-25,ACE 미국S&P500미국채혼합50액티브,438080,여신,0,1,,0,,,,,
2026-06-25,ACE 미국S&P500,360200,여신,0,5,,0,,,,,
2026-06-25,HLB바이오스텝,278650,여신,0,30,,0,,,,,
2026-06-25,GS피앤엘,499790,여신,0,13,,0,,,,,
2026-06-25,BGF에코머티리얼즈,126600,여신,0,6,,0,,,,,
2026-06-25,ACE 포스코그룹포커스,469170,여신,0,6,,0,,,,,
2026-06-25,ACE AI반도체TOP3+,469150,여신,0,9,,0,,,,,
2026-06-25,ACE 테슬라밸류체인액티브,457480,여신,0,4,,0,,,,,
2026-06-25,HJ중공업,097230,여신,0,1,,0,,,,,
2026-06-25,HC보광산업,225530,여신,0,1,,0,,,,,
2026-06-25,CJ4우(전환),00104K,여신,0,1,,0,,,,,
2026-06-25,ACE MSCI인도네시아(합성),256440,여신,0,1,,0,,,,,
2026-06-25,ACE KRX금현물,411060,여신,0,13,,0,,,,,
2026-06-25,CS,065770,여신,0,1,,0,,,,,
2026-06-25,ACE KPOP포커스,475050,여신,0,5,,0,,,,,
2026-06-25,HB솔루션,297890,여신,0,27,,0,,,,,
2026-06-25,DI동일,001530,여신,0,1,,0,,,,,
2026-06-25,BNK금융지주,138930,여신,0,15,,0,,,,,
2026-06-25,GS글로벌,001250,여신,0,4,,0,,,,,
2026-06-25,CMG제약,058820,여신,0,15,,0,,,,,
2026-06-25,BGF리테일,282330,여신,0,2,,0,,,,,
2026-06-25,ACE 베트남VN30(합성),245710,여신,0,1,,0,,,,,
2026-06-25,CJ프레시웨이,051500,여신,0,2,,0,,,,,
2026-06-25,BYC,001460,여신,0,4,,0,,,,,
2026-06-25,HS효성,487570,여신,0,4,,0,,,,,
2026-06-25,ACE 미국빅테크TOP7 Plus,465580,여신,0,1,,0,,,,,
2026-06-25,JW홀딩스,096760,여신,0,5,,0,,,,,
2026-06-25,KODEX 반도체레버리지,494310,여신,0,2,,0,,,,,
2026-06-25,KT지니뮤직,043610,여신,0,9,,0,,,,,
2026-06-25,LG디스플레이,034220,여신,0,21,,0,,,,,
2026-06-25,RISE 2차전지TOP10,465330,여신,0,2,,0,,,,,
2026-06-25,TIGER 미국채10년선물,305080,여신,0,1,,0,,,,,
2026-06-25,TIGER 미국테크TOP10 INDXX,381170,여신,0,10,,0,,,,,
2026-06-25,TIGER 차이나바이오테크SOLACTIVE,371470,여신,0,1,,0,,,,,
2026-06-25,TIME K바이오액티브,463050,여신,0,4,,0,,,,,
2026-06-25,국보디자인,066620,여신,0,2,,0,,,,,
2026-06-25,나무가,190510,여신,0,41,,0,,,,,
2026-06-25,넥센타이어,002350,여신,0,8,,0,,,,,
2026-06-25,넥슨게임즈,225570,여신,0,38,,0,,,,,
2026-06-25,노머스,473980,여신,0,14,,0,,,,,
2026-06-25,대아티아이,045390,여신,0,26,,0,,,,,
2026-06-25,대영포장,014160,여신,0,5,,0,,,,,
2026-06-25,동신건설,025950,여신,0,18,,0,,,,,
2026-06-25,디와이,013570,여신,0,5,,0,,,,,
2026-06-25,롯데웰푸드,280360,여신,0,11,,0,,,,,
2026-06-25,롯데이노베이트,286940,여신,0,26,,0,,,,,
2026-06-25,베뉴지,019010,여신,0,1,,0,,,,,
2026-06-25,삼성전기우,009155,여신,0,8,,0,,,,,
2026-06-25,삼양엔씨켐,482630,여신,0,9,,0,,,,,
2026-06-25,삼일제약,000520,여신,0,7,,0,,,,,
2026-06-25,샘씨엔에스,252990,여신,0,9,,0,,,,,
2026-06-25,서울반도체,046890,여신,0,2,,0,,,,,
2026-06-25,서울전자통신,027040,여신,0,1,,0,,,,,
2026-06-25,선도전기,007610,여신,0,1,,0,,,,,
2026-06-25,선진뷰티사이언스,086710,여신,0,8,,0,,,,,
2026-06-25,솔루스첨단소재,336370,여신,0,2,,0,,,,,
2026-06-25,시스웍,269620,여신,0,3,,0,,,,,
2026-06-25,심텍홀딩스,036710,여신,0,1,,0,,,,,
2026-06-25,아세아,002030,여신,0,1,,0,,,,,
2026-06-25,엠디바이스,226590,여신,0,3,,0,,,,,
2026-06-25,오리엔트정공,065500,여신,0,1,,0,,,,,
2026-06-25,오픈엣지테크놀로지,394280,여신,0,1,,0,,,,,
2026-06-25,원익피앤이,217820,여신,0,9,,0,,,,,
2026-06-25,유니퀘스트,077500,여신,0,6,,0,,,,,
2026-06-25,유비쿼스홀딩스,078070,여신,0,1,,0,,,,,
2026-06-25,인터플렉스,051370,여신,0,6,,0,,,,,
2026-06-25,인텍플러스,064290,여신,0,2,,0,,,,,
2026-06-25,인포바인,115310,여신,0,1,,0,,,,,
2026-06-25,잉글우드랩,950140,여신,0,4,,0,,,,,
2026-06-25,조선선재,120030,여신,0,3,,0,,,,,
2026-06-25,지아이에스,306620,여신,0,1,,0,,,,,
2026-06-25,코세스,089890,여신,0,4,,0,,,,,
2026-06-25,큐알티,405100,여신,0,4,,0,,,,,
2026-06-25,티에스아이,277880,여신,0,1,,0,,,,,
2026-06-25,하림,136480,여신,0,12,,0,,,,,
2026-06-25,한국무브넥스,010100,여신,0,13,,0,,,,,
2026-06-25,한섬,020000,여신,0,10,,0,,,,,
2026-06-25,INVENI,015360,여신,0,4,,0,,,,,
2026-06-25,KODEX 레버리지,122630,여신,0,2,,0,,,,,
2026-06-25,KODEX 로봇액티브,445290,여신,0,3,,0,,,,,
2026-06-25,KODEX 미국나스닥100(H),449190,여신,0,1,,0,,,,,
2026-06-25,KODEX 차이나항셍테크,372330,여신,0,1,,0,,,,,
2026-06-25,KTcs,058850,여신,0,2,,0,,,,,
2026-06-25,LIG아큐버,073490,여신,0,8,,0,,,,,
2026-06-25,LX홀딩스,383800,여신,0,2,,0,,,,,
2026-06-25,PLUS 글로벌HBM반도체,442580,여신,0,1,,0,,,,,
2026-06-25,SM Life Design,063440,여신,0,1,,0,,,,,
2026-06-25,TIGER 미국나스닥100타겟데일리커버드콜,486290,여신,0,1,,0,,,,,
2026-06-25,TIGER 현대차그룹플러스,138540,여신,0,16,,0,,,,,
2026-06-25,광동제약,009290,여신,0,21,,0,,,,,
2026-06-25,극동유화,014530,여신,0,1,,0,,,,,
2026-06-25,넵튠,217270,여신,0,5,,0,,,,,
2026-06-25,다원넥스뷰,323350,여신,0,1,,0,,,,,
2026-06-25,더즌,462860,여신,0,30,,0,,,,,
2026-06-25,동국산업,005160,여신,0,6,,0,,,,,
2026-06-25,디앤디파마텍,347850,여신,0,4,,0,,,,,
2026-06-25,디앤씨미디어,263720,여신,0,25,,0,,,,,
2026-06-25,맥쿼리인프라,088980,여신,0,15,,0,,,,,
2026-06-25,명인제약,317450,여신,0,7,,0,,,,,
2026-06-25,모나용평,070960,여신,0,11,,0,,,,,
2026-06-25,모티브링크,463480,여신,0,1,,0,,,,,
2026-06-25,미스터블루,207760,여신,0,7,,0,,,,,
2026-06-25,삼영무역,002810,여신,0,2,,0,,,,,
2026-06-25,수산세보틱스,017550,여신,0,2,,0,,,,,
2026-06-25,알루코,001780,여신,0,7,,0,,,,,
2026-06-25,에스와이스틸텍,365330,여신,0,30,,0,,,,,
2026-06-25,엔켐,348370,여신,0,2,,0,,,,,
2026-06-25,엠아이텍,179290,여신,0,4,,0,,,,,
2026-06-25,엠에스씨,009780,여신,0,2,,0,,,,,
2026-06-25,원익머트리얼즈,104830,여신,0,5,,0,,,,,
2026-06-25,원일티엔아이,136150,여신,0,5,,0,,,,,
2026-06-25,제이앤티씨,204270,여신,0,2,,0,,,,,
2026-06-25,카카오게임즈,293490,여신,0,51,,0,,,,,
2026-06-25,카페24,042000,여신,0,22,,0,,,,,
2026-06-25,코스모신소재,005070,여신,0,74,,0,,,,,
2026-06-25,코오롱글로벌,003070,여신,0,4,,0,,,,,
2026-06-25,클리오,237880,여신,0,13,,0,,,,,
2026-06-25,텔레칩스,054450,여신,0,13,,0,,,,,
2026-06-25,하이트진로홀딩스,000140,여신,0,6,,0,,,,,
2026-06-25,한패스,408470,여신,0,1,,0,,,,,
2026-06-25,헥토파이낸셜,234340,여신,0,1,,0,,,,,
2026-06-25,환인제약,016580,여신,0,4,,0,,,,,
2026-06-25,효성오앤비,097870,여신,0,1,,0,,,,,
2026-06-25,휴마시스,205470,여신,0,12,,0,,,,,
2026-06-25,KBI메탈,024840,여신,0,1,,0,,,,,
2026-06-25,KODEX 2차전지산업레버리지,462330,여신,0,1,,0,,,,,
2026-06-25,KODEX 미국AI광통신네트워크,0173Y0,여신,0,1,,0,,,,,
2026-06-25,KODEX 미국S&P500(H),449180,여신,0,1,,0,,,,,
2026-06-25,KODEX 미국반도체,390390,여신,0,3,,0,,,,,
2026-06-25,KODEX 인버스,114800,여신,0,37,,0,,,,,
2026-06-25,SGC에너지,005090,여신,0,3,,0,,,,,
2026-06-25,TIGER 골드선물(H),319640,여신,0,1,,0,,,,,
2026-06-25,TIGER 반도체TOP10레버리지,488080,여신,0,3,,0,,,,,
2026-06-25,TIGER 일본니케이225,241180,여신,0,1,,0,,,,,
2026-06-25,TIGER 차이나전기차SOLACTIVE,371460,여신,0,7,,0,,,,,
2026-06-25,TKG휴켐스,069260,여신,0,1,,0,,,,,
2026-06-25,계양전기,012200,여신,0,1,,0,,,,,
2026-06-25,금양,001570,여신,0,2,,0,,,,,
2026-06-25,넥스틸,092790,여신,0,8,,0,,,,,
2026-06-25,대봉엘에스,078140,여신,0,9,,0,,,,,
2026-06-25,더본코리아,475560,여신,0,3,,0,,,,,
2026-06-25,동방메디컬,240550,여신,0,15,,0,,,,,
2026-06-25,동원개발,013120,여신,0,4,,0,,,,,
2026-06-25,디오,039840,여신,0,2,,0,,,,,
2026-06-25,디티앤씨알오,383930,여신,0,1,,0,,,,,
2026-06-25,보령,003850,여신,0,36,,0,,,,,
2026-06-25,삼양사,145990,여신,0,9,,0,,,,,
2026-06-25,삼양컴텍,484590,여신,0,10,,0,,,,,
2026-06-25,상신이디피,091580,여신,0,2,,0,,,,,
2026-06-25,샘표식품,248170,여신,0,6,,0,,,,,
2026-06-25,석경에이티,357550,여신,0,5,,0,,,,,
2026-06-25,씨에스베어링,297090,여신,0,2,,0,,,,,
2026-06-25,아진산업,013310,여신,0,2,,0,,,,,
2026-06-25,엔피케이,048830,여신,0,1,,0,,,,,
2026-06-25,유한양행우,000105,여신,0,2,,0,,,,,
2026-06-25,이노테크,469610,여신,0,7,,0,,,,,
2026-06-25,티에이치엔,019180,여신,0,3,,0,,,,,
2026-06-25,현대코퍼레이션,011760,여신,0,5,,0,,,,,
2026-06-25,화천기공,000850,여신,0,1,,0,,,,,
2026-06-25,KODEX 200TR,278530,여신,0,2,,0,,,,,
2026-06-25,KODEX SK하이닉스단일종목레버리지,0193T0,여신,0,14,,0,,,,,
2026-06-25,LG우,003555,여신,0,3,,0,,,,,
2026-06-25,PKC,001340,여신,0,6,,0,,,,,
2026-06-25,RISE 200,148020,여신,0,2,,0,,,,,
2026-06-25,RISE 2차전지액티브,422420,여신,0,1,,0,,,,,
2026-06-25,RISE 코스닥150,270810,여신,0,2,,0,,,,,
2026-06-25,SM C&C,048550,여신,0,11,,0,,,,,
2026-06-25,SOL 미국AI전력인프라,486450,여신,0,1,,0,,,,,
2026-06-25,TCC스틸,002710,여신,0,32,,0,,,,,
2026-06-25,TIGER 2차전지테마,305540,여신,0,7,,0,,,,,
2026-06-25,TIGER 게임TOP10,364990,여신,0,1,,0,,,,,
2026-06-25,TIGER 리츠부동산인프라,329200,여신,0,1,,0,,,,,
2026-06-25,TIGER 미국30년국채커버드콜액티브(H),476550,여신,0,1,,0,,,,,
2026-06-25,네오위즈홀딩스,042420,여신,0,4,,0,,,,,
2026-06-25,노루페인트,090350,여신,0,1,,0,,,,,
2026-06-25,다산네트웍스,039560,여신,0,7,,0,,,,,
2026-06-25,라이콤,388790,여신,0,1,,0,,,,,
2026-06-25,레드캡투어,038390,여신,0,1,,0,,,,,
2026-06-25,벽산,007210,여신,0,1,,0,,,,,
2026-06-25,보성파워텍,006910,여신,0,9,,0,,,,,
2026-06-25,서연이화,200880,여신,0,82,,0,,,,,
2026-06-25,세명전기,017510,여신,0,2,,0,,,,,
2026-06-25,솔브레인홀딩스,036830,여신,0,8,,0,,,,,
2026-06-25,쎄트렉아이,099320,여신,0,2,,0,,,,,
2026-06-25,씨피시스템,413630,여신,0,27,,0,,,,,
2026-06-25,아시아나IDT,267850,여신,0,3,,0,,,,,
2026-06-25,아이티센글로벌,124500,여신,0,2,,0,,,,,
2026-06-25,에스오에스랩,464080,여신,0,1,,0,,,,,
2026-06-25,에스원,012750,여신,0,2,,0,,,,,
2026-06-25,에코플라스틱,038110,여신,0,2,,0,,,,,
2026-06-25,와이투솔루션,011690,여신,0,6,,0,,,,,
2026-06-25,웅진씽크빅,095720,여신,0,6,,0,,,,,
2026-06-25,웹케시,053580,여신,0,23,,0,,,,,
2026-06-25,이노션,214320,여신,0,8,,0,,,,,
2026-06-25,일진파워,094820,여신,0,10,,0,,,,,
2026-06-25,제로투세븐,159580,여신,0,7,,0,,,,,
2026-06-25,조일알미늄,018470,여신,0,6,,0,,,,,
2026-06-25,코스모화학,005420,여신,0,34,,0,,,,,
2026-06-25,키다리스튜디오,020120,여신,0,2,,0,,,,,
2026-06-25,티씨머티리얼즈,125020,여신,0,2,,0,,,,,
2026-06-25,파이버프로,368770,여신,0,1,,0,,,,,
2026-06-25,하이젠알앤엠,160190,여신,0,98,,0,,,,,
2026-06-25,한국정보통신,025770,여신,0,19,,0,,,,,
2026-06-25,한국화장품제조,003350,여신,0,4,,0,,,,,
2026-06-25,한농화성,011500,여신,0,45,,0,,,,,
2026-06-25,한전산업,130660,여신,0,9,,0,,,,,
2026-06-25,한중엔시에스,107640,여신,0,15,,0,,,,,
2026-06-25,JW생명과학,234080,여신,0,2,,0,,,,,
2026-06-25,KB스타리츠,432320,여신,0,1,,0,,,,,
2026-06-25,NPC,004250,여신,0,1,,0,,,,,
2026-06-25,SG,255220,여신,0,1,,0,,,,,
2026-06-25,TIGER 미국우주테크,0183J0,여신,0,1,,0,,,,,
2026-06-25,TIME 글로벌AI인공지능액티브,456600,여신,0,2,,0,,,,,
2026-06-25,경농,002100,여신,0,2,,0,,,,,
2026-06-25,경동인베스트,012320,여신,0,2,,0,,,,,
2026-06-25,네패스,033640,여신,0,9,,0,,,,,
2026-06-25,대동기어,008830,여신,0,7,,0,,,,,
2026-06-25,대명에너지,389260,여신,0,5,,0,,,,,
2026-06-25,대한제당,001790,여신,0,38,,0,,,,,
2026-06-25,라메디텍,462510,여신,0,1,,0,,,,,
2026-06-25,매커스,093520,여신,0,3,,0,,,,,
2026-06-25,삼륭물산,014970,여신,0,3,,0,,,,,
2026-06-25,삼천리,004690,여신,0,10,,0,,,,,
2026-06-25,상아프론테크,089980,여신,0,8,,0,,,,,
2026-06-25,서연,007860,여신,0,10,,0,,,,,
2026-06-25,세경하이테크,148150,여신,0,49,,0,,,,,
2026-06-25,시지메드텍,056090,여신,0,2,,0,,,,,
2026-06-25,신원,009270,여신,0,17,,0,,,,,
2026-06-25,싸이닉솔루션,234030,여신,0,51,,0,,,,,
2026-06-25,싸이맥스,160980,여신,0,1,,0,,,,,
2026-06-25,에스투더블유,488280,여신,0,1,,0,,,,,
2026-06-25,엔브이에이치코리아,067570,여신,0,3,,0,,,,,
2026-06-25,엠엑스온,347890,여신,0,4,,0,,,,,
2026-06-25,윤성에프앤씨,372170,여신,0,22,,0,,,,,
2026-06-25,인선이엔티,060150,여신,0,14,,0,,,,,
2026-06-25,인터로조,119610,여신,0,2,,0,,,,,
2026-06-25,일승,333430,여신,0,3,,0,,,,,
2026-06-25,코스맥스,192820,여신,0,17,,0,,,,,
2026-06-25,큐로셀,372320,여신,0,1,,0,,,,,
2026-06-25,티엑스알로보틱스,484810,여신,0,57,,0,,,,,
2026-06-25,페스카로,0015S0,여신,0,1,,0,,,,,
2026-06-25,필에너지,378340,여신,0,9,,0,,,,,
2026-06-25,한국알콜,017890,여신,0,2,,0,,,,,
2026-06-25,한독,002390,여신,0,3,,0,,,,,
2026-06-25,한솔제지,213500,여신,0,5,,0,,,,,
2026-06-25,KG모빌리티,003620,여신,0,17,,0,,,,,
2026-06-25,KODEX 200타겟위클리커버드콜,498400,여신,0,5,,0,,,,,
2026-06-25,KODEX 미국10년국채선물,308620,여신,0,1,,0,,,,,
2026-06-25,KODEX 코스닥150레버리지,233740,여신,0,5,,0,,,,,
2026-06-25,NH투자증권우,005945,여신,0,3,,0,,,,,
2026-06-25,PLUS 우주항공,421320,여신,0,4,,0,,,,,
2026-06-25,RISE 미국30년국채엔화노출(합성 H),472870,여신,0,1,,0,,,,,
2026-06-25,SOL 2차전지소부장Fn,455860,여신,0,4,,0,,,,,
2026-06-25,SOL SK하이닉스선물단일종목인버스2X,0197X0,여신,0,1,,0,,,,,
2026-06-25,SOL 코스닥150,450910,여신,0,1,,0,,,,,
2026-06-25,TIGER 200 IT,139260,여신,0,3,,0,,,,,
2026-06-25,그리드위즈,453450,여신,0,2,,0,,,,,
2026-06-25,금강공업,014280,여신,0,18,,0,,,,,
2026-06-25,금호에이치티,214330,여신,0,5,,0,,,,,
2026-06-25,네이처셀,007390,여신,0,1,,0,,,,,
2026-06-25,노바텍,285490,여신,0,10,,0,,,,,
2026-06-25,동우팜투테이블,088910,여신,0,1,,0,,,,,
2026-06-25,미래나노텍,095500,여신,0,41,,0,,,,,
2026-06-25,바이넥스,053030,여신,0,57,,0,,,,,
2026-06-25,비츠로테크,042370,여신,0,7,,0,,,,,
2026-06-25,서산,079650,여신,0,1,,0,,,,,
2026-06-25,성우,458650,여신,0,1,,0,,,,,
2026-06-25,소룩스,290690,여신,0,4,,0,,,,,
2026-06-25,아스테라시스,450950,여신,0,41,,0,,,,,
2026-06-25,알멕,354320,여신,0,3,,0,,,,,
2026-06-25,알서포트,131370,여신,0,10,,0,,,,,
2026-06-25,에코앤드림,101360,여신,0,12,,0,,,,,
2026-06-25,엠씨넥스,097520,여신,0,55,,0,,,,,
2026-06-25,영원무역홀딩스,009970,여신,0,3,,0,,,,,
2026-06-25,올릭스,226950,여신,0,1,,0,,,,,
2026-06-25,우신시스템,017370,여신,0,1,,0,,,,,
2026-06-25,우진,105840,여신,0,24,,0,,,,,
2026-06-25,월덱스,101160,여신,0,7,,0,,,,,
2026-06-25,이연제약,102460,여신,0,12,,0,,,,,
2026-06-25,이크레더블,092130,여신,0,2,,0,,,,,
2026-06-25,제우스,079370,여신,0,40,,0,,,,,
2026-06-25,제일일렉트릭,199820,여신,0,14,,0,,,,,
2026-06-25,케스피온,079190,여신,0,1,,0,,,,,
2026-06-25,케이뱅크,279570,여신,0,2,,0,,,,,
2026-06-25,케이씨에스,115500,여신,0,1,,0,,,,,
2026-06-25,케이씨텍,281820,여신,0,35,,0,,,,,
2026-06-25,케이피에프,024880,여신,0,3,,0,,,,,
2026-06-25,코미코,183300,여신,0,4,,0,,,,,
2026-06-25,팜스토리,027710,여신,0,3,,0,,,,,
2026-06-25,하이록코리아,013030,여신,0,32,,0,,,,,
2026-06-25,한국정보인증,053300,여신,0,38,,0,,,,,
2026-06-25,한솔아이원스,114810,여신,0,3,,0,,,,,
2026-06-25,한솔홀딩스,004150,여신,0,2,,0,,,,,
2026-06-25,한컴위드,054920,여신,0,8,,0,,,,,
2026-06-25,현대차증권,001500,여신,0,1,,0,,,,,
2026-06-25,호텔신라,008770,여신,0,9,,0,,,,,
2026-06-25,KG파이낸셜,046440,여신,0,12,,0,,,,,
2026-06-25,KODEX 글로벌비만치료제TOP2 Plus,476070,여신,0,1,,0,,,,,
